symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
L0,DCE,minute60,2024-01-02 10:00:00,atr_breakout,short,filled,1,1,trend_down,2.2754325722207445,1.5530730254840002,atr_breakout,0,test,0.630424716284692,trend_down,2.814438968447372,3.6307727159091305
CU0,SHFE,minute60,2024-01-02 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.2503238588194137,2.614390929919963,atr_breakout,0,test,0.4305135677793683,trend_down,3.6024284720402284,3.674257927225708
MA0,CZCE,minute60,2024-01-02 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.5679035218862764,2.129638207073536,atr_breakout,0,test,0.6376427668507425,trend_down,3.2199021102854823,2.5946013454947527
PP0,DCE,minute60,2024-01-02 10:00:00,atr_breakout,short,filled,1,1,trend_down,1.7189060671123446,1.6114744379178232,atr_breakout,0,test,0.4887193184594547,trend_down,2.923490761416248,2.7076183622065315
EG0,DCE,minute60,2024-01-02 14:00:00,atr_breakout,long,filled,1,1,trend_up,2.7281687388136517,1.2161716064590977,atr_breakout,0,test,0.7163882136389458,trend_up,2.841952932238887,2.0533277684880615
AL0,SHFE,minute60,2024-01-02 14:00:00,atr_breakout,long,filled,1,0,range,0.46464861237502403,5.575783348500289,atr_breakout,0,test,0.7909359777466263,trend_up,3.3647130029751855,2.101364475496511
I0,DCE,minute60,2024-01-02 14:00:00,atr_breakout,long,filled,1,1,trend_up,3.977949659281649,0.27915436205485256,atr_breakout,0,test,0.5976125319583772,trend_up,3.0478628673597785,2.196737251507268
MA0,CZCE,minute60,2024-01-02 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.7246057875487504,2.2173502982769646,atr_breakout,0,test,0.4889775200121856,trend_down,2.7982429739570684,1.8297874922171578
Y0,DCE,minute60,2024-01-02 15:00:00,atr_breakout,short,filled,1,1,trend_down,3.5894181437401604,0.10714681026090031,atr_breakout,0,test,0.6766067659270805,trend_down,2.7148834553560333,2.128777286559895
RB0,SHFE,minute60,2024-01-02 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.75394480272873,3.2670941451578304,atr_breakout,0,test,0.7021323207171656,trend_up,3.262396957486163,2.1747052492196066
JM0,DCE,minute60,2024-01-02 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.2053598635805447,4.628581876149292,atr_breakout,0,test,0.7277494826633735,trend_up,2.909472262326565,2.076313020576433
HC0,SHFE,minute60,2024-01-02 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.2353743595649822,3.5760836724249487,atr_breakout,0,test,0.621098610937277,trend_up,3.2387618430626772,2.188189358136708
J0,DCE,minute60,2024-01-02 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.0102394004477993,3.768970070901405,atr_breakout,0,test,0.6672251680884645,trend_up,2.9660959980025177,2.0026989534313238
MA0,CZCE,minute60,2024-01-02 23:00:00,atr_breakout,short,filled,1,0,trend_down,2.057897064277557,2.6842135621011614,atr_breakout,0,test,0.6703209244802671,trend_down,2.9113451680177826,1.9329787130861693
P0,DCE,minute60,2024-01-02 23:00:00,atr_breakout,short,filled,1,1,trend_down,1.5873417101607321,1.3889239963906406,atr_breakout,0,test,0.5797102350330635,trend_down,3.139643685776412,2.4986896622703587
PP0,DCE,minute60,2024-01-02 23:00:00,atr_breakout,short,filled,1,1,trend_down,4.568893784814181,1.9708953581551367,atr_breakout,0,test,0.6456952509832965,trend_down,2.640007374263628,2.1140837371538317
JM0,DCE,minute60,2024-01-03 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.5880808132964684,6.174848539612919,atr_breakout,0,test,0.7262947601539695,trend_up,3.0107816660948723,1.9692808398592845
RB0,SHFE,minute60,2024-01-03 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.06300358509559319,4.851276052360676,atr_breakout,0,test,0.6207603980659256,trend_up,2.279753100045168,3.3408853550590103
